prompt,category,input,expected,actual,is_correct
Concise Prompt,Alarm,Set an alarm for 8:00,"{'type': 'Alarm', 'data': '08:00'}","{'type': 'Alarm', 'data': 'Alarm set for 8:00'}",False
Concise Prompt,Alarm,Cancel my alarm,"{'type': 'Alarm', 'data': 'CANCEL'}","{'type': 'Alarm', 'data': 'Alarm cancelled'}",False
Concise Prompt,LLM,Tell me something interesting,{'type': 'LLM'},"{'type': 'General', 'data': ""Did you know that 'Shape of You' by Ed Sheeran has over 3.4 billion views on YouTube? It's one of the most viewed videos ever!""}",False
Concise Prompt,LLM,Tell me a joke,{'type': 'LLM'},"{'type': 'text', 'data': 'Why did the musician bring a ladder to the gig? Because he wanted to take his sound to new heights!'}",False
Concise Prompt,LLM,What time is it?,{'type': 'LLM'},"{'type': 'General', 'data': ""The current time is not available. I'm a music-focused AI, and I don't have access to real-time information.""}",False
Comprehensive Prompt,Music,Play the song called Test,"{'type': 'Music', 'data': 'Test'}","{'type': 'Music', 'data': ""Playing 'Test'""}",False
Comprehensive Prompt,Music,Stop the music,"{'type': 'Music', 'data': 'STOP'}","{'type': 'music', 'data': 'Stopping music'}",False
Comprehensive Prompt,Music,Pause this song,"{'type': 'Music', 'data': 'PAUSE'}","{'type': 'music', 'data': 'Paused'}",False
Comprehensive Prompt,Music,Unpause the music,"{'type': 'Music', 'data': 'UNPAUSE'}","{'type': 'Music', 'data': 'Unpaused.'}",False
Comprehensive Prompt,Alarm,Set an alarm for 10:30am,"{'type': 'Alarm', 'data': '10:30'}","{'type': 'Alarm', 'data': 'Alarm set for 10:30 AM'}",False
Comprehensive Prompt,Alarm,Set an alarm for 7:00pm,"{'type': 'Alarm', 'data': '19:00'}","{'type': 'Alarm', 'data': 'Alarm set for 19:00'}",False
Comprehensive Prompt,Alarm,Set an alarm for 8:00,"{'type': 'Alarm', 'data': '08:00'}","{'type': 'alarm', 'data': 'Alarm set for 8:00'}",False
Comprehensive Prompt,Alarm,Cancel my alarm,"{'type': 'Alarm', 'data': 'CANCEL'}","{'type': 'Alarm', 'data': 'Alarms cancelled.'}",False
Comprehensive Prompt,LLM,Tell me something interesting,{'type': 'LLM'},"{'type': 'information', 'data': ""Did you know that the human brain is capable of processing music and speech simultaneously, while also having a strong emotional response to both? It's no wonder music can be such an effective way to boost mood and reduce stress!""}",False
Comprehensive Prompt,LLM,Tell me a joke,{'type': 'LLM'},"{'type': 'Joke', 'data': 'Why did the scarecrow win an award? Because he was outstanding in his field!'}",False
Comprehensive Prompt,LLM,What time is it?,{'type': 'LLM'},"{'type': 'Information', 'data': ""I'm not a clock, but I can tell you that I'm here to assist you! If you need help with anything else, feel free to ask.""}",False
